SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-0.30015585439803716,0.4516201741262198,-0.19496381731122897,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,1.5322605130033284,0.7042133181514708,1.6112241082493852,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,1.369379058123207,-1.5093002860698053,-0.45840161067254975,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,-1.2774445836787656,0.22893937610395967,-0.9742252517852412,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.8400143297628127,0.8770402061687477,1.139475890946434,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False
0,-1.0738427650786138,-0.28289409994720643,-0.8341677614108463,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.0843365120829946,1.0315873271841969,1.489321809964788,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
0,-0.055833672077855064,0.45494376812655235,0.06854015536512138,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-1.1960038562387048,0.32033821111309646,-0.9045604928307066,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.7073594915983407,0.14086413509515497,-0.5669356873211595,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0.6364125111626608,1.3739175092184182,1.2366712449532988,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
0,-1.2367242199587352,-0.2679379269457112,-0.955739163120295,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1.5322605130033284,1.2692242982079527,2.127312466622195,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,-1.2367242199587352,0.8853491911695783,-0.9204214686661438,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,0.5956921474426305,1.5317882242341998,1.3218219636247692,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0,-0.3408762181180675,-1.4527991880641573,-0.7713194719043647,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,-0.055833672077855064,0.9651154471775519,0.2911894308965073,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,0.880734693482843,1.5400972092350305,1.647887448775806,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,-1.2774445836787656,-0.3227772279511935,-0.9815490959818547,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.8295205827584317,-1.0506443140239554,-0.8096152355348497,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,-1.2367242199587352,-1.5292418500717988,-0.9823873673055634,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,0.6364125111626608,0.19237984210030468,0.5032720757948271,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False
1,-1.2774445836787656,0.32200000811326246,-0.9729899045713547,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.5729808767233588,0.012905766082363669,1.0597298163357176,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,-1.2774445836787656,-1.4926823160681442,-0.9970791752421436,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0.9621754209229036,-1.328164413051698,-0.37748636816297637,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,-1.2367242199587352,-1.4860351280674797,-0.9909686184877402,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,1.369379058123207,0.5247392421335293,1.3171011724859882,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
0,0.7178532386027215,-1.4760643460664828,-0.5915764522838621,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,1.247217966963116,0.8255244991635975,1.4378563626434049,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0,-1.2774445836787656,-0.6551366279844181,-0.985961050317164,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,-1.0738427650786138,-0.5155456799704636,-0.893067351787226,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True
0,-1.1145631287986442,-0.47233895796614456,-0.8978543222410366,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0.10704778280226633,0.24888094010595296,0.127395626198148,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False
0,1.5729808767233588,1.7910285562601154,2.734441502704114,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,0.3920903288424788,0.05777428508684881,0.21307577938985534,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
0,1.2879383306831464,-1.505976692069473,-0.4726081036322458,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,-1.2774445836787656,-0.4972659129686364,-0.983865372007892,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,-1.2774445836787656,0.16911468409797886,-0.9750194035655969,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.4915401492832983,1.4104770432220732,2.2224342020914647,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False
0,0.025607055362205634,0.9501592741760567,0.3583393758799154,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,-0.5037576729981889,-1.4876969250676457,-0.821571631783538,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,-0.7888002190384014,-1.3381351950526947,-0.8542421536365038,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,-0.1779947632379461,-0.28954128794787104,-0.3340506777318559,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.6137012404433893,0.534710024134526,1.5640161968615753,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.9516816739185228,0.19071804510013865,-0.7420461548895871,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.6137012404433893,1.42044782522307,2.459179671724164,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
1,0.7992939660427822,-0.16324471593524553,0.36330282450713836,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,0.06632741908223598,-0.13000877593192306,-0.12185773397515327,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1.5729808767233588,1.1778254631988159,2.1747409757267704,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
0,-1.0738427650786138,-1.4993295040688086,-0.954283218189643,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
